Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
126,"(0, 1)","(1, 3)",2,2,Failure,100,Timeout
127,"(0, 1)","(1, 3)",3,1,Failure,100,Timeout
128,"(0, 1)","(1, 3)",4,0,Failure,100,Timeout
129,"(0, 1)","(1, 4)",1,3,Failure,100,Timeout
130,"(0, 1)","(1, 4)",2,2,Failure,100,Timeout
131,"(0, 1)","(1, 4)",3,1,Failure,100,Timeout
132,"(0, 1)","(1, 4)",4,0,Failure,100,Timeout
133,"(0, 1)","(2, 0)",1,3,Failure,100,Timeout
134,"(0, 1)","(2, 0)",2,2,Failure,100,Timeout
135,"(0, 1)","(2, 0)",3,1,Failure,100,Timeout
136,"(0, 1)","(2, 0)",4,0,Failure,100,Timeout
137,"(0, 1)","(2, 1)",1,3,Failure,100,Timeout
138,"(0, 1)","(2, 1)",2,2,Failure,100,Timeout
139,"(0, 1)","(2, 1)",3,1,Failure,100,Timeout
140,"(0, 1)","(2, 1)",4,0,Failure,100,Timeout
141,"(0, 1)","(2, 2)",1,3,Failure,100,Timeout
142,"(0, 1)","(2, 2)",2,2,Failure,100,Timeout
143,"(0, 1)","(2, 2)",3,1,Failure,100,Timeout
144,"(0, 1)","(2, 2)",4,0,Failure,100,Timeout
145,"(0, 1)","(2, 3)",1,3,Failure,100,Timeout
146,"(0, 1)","(2, 3)",2,2,Failure,100,Timeout
147,"(0, 1)","(2, 3)",3,1,Failure,100,Timeout
148,"(0, 1)","(2, 3)",4,0,Failure,100,Timeout
149,"(0, 1)","(2, 4)",1,3,Failure,100,Timeout
150,"(0, 1)","(2, 4)",2,2,Failure,100,Timeout
151,"(0, 1)","(2, 4)",3,1,Failure,100,Timeout
152,"(0, 1)","(2, 4)",4,0,Failure,100,Timeout
153,"(0, 1)","(3, 0)",1,3,Failure,100,Timeout
154,"(0, 1)","(3, 0)",2,2,Failure,100,Timeout
155,"(0, 1)","(3, 0)",3,1,Failure,100,Timeout
156,"(0, 1)","(3, 0)",4,0,Failure,100,Timeout
157,"(0, 1)","(3, 1)",1,3,Failure,100,Timeout
158,"(0, 1)","(3, 1)",2,2,Failure,100,Timeout
159,"(0, 1)","(3, 1)",3,1,Failure,100,Timeout
160,"(0, 1)","(3, 1)",4,0,Failure,100,Timeout
161,"(0, 1)","(3, 2)",1,3,Failure,100,Timeout
162,"(0, 1)","(3, 2)",2,2,Failure,100,Timeout
163,"(0, 1)","(3, 2)",3,1,Failure,100,Timeout
164,"(0, 1)","(3, 2)",4,0,Failure,100,Timeout
165,"(0, 1)","(3, 3)",1,3,Failure,100,Timeout
166,"(0, 1)","(3, 3)",2,2,Failure,100,Timeout
167,"(0, 1)","(3, 3)",3,1,Failure,100,Timeout
168,"(0, 1)","(3, 3)",4,0,Failure,100,Timeout
169,"(0, 1)","(3, 4)",1,3,Failure,100,Timeout
170,"(0, 1)","(3, 4)",2,2,Failure,100,Timeout
171,"(0, 1)","(3, 4)",3,1,Failure,100,Timeout
172,"(0, 1)","(3, 4)",4,0,Failure,100,Timeout
173,"(0, 1)","(4, 0)",1,3,Failure,100,Timeout
174,"(0, 1)","(4, 0)",2,2,Failure,100,Timeout
175,"(0, 1)","(4, 0)",3,1,Failure,100,Timeout
176,"(0, 1)","(4, 0)",4,0,Failure,100,Timeout
177,"(0, 1)","(4, 1)",1,3,Failure,100,Timeout
178,"(0, 1)","(4, 1)",2,2,Failure,100,Timeout
179,"(0, 1)","(4, 1)",3,1,Failure,100,Timeout
180,"(0, 1)","(4, 1)",4,0,Failure,100,Timeout
181,"(0, 1)","(4, 2)",1,3,Failure,100,Timeout
182,"(0, 1)","(4, 2)",2,2,Failure,100,Timeout
183,"(0, 1)","(4, 2)",3,1,Failure,100,Timeout
184,"(0, 1)","(4, 2)",4,0,Failure,100,Timeout
185,"(0, 1)","(4, 3)",1,3,Failure,100,Timeout
186,"(0, 1)","(4, 3)",2,2,Failure,100,Timeout
187,"(0, 1)","(4, 3)",3,1,Failure,100,Timeout
188,"(0, 1)","(4, 3)",4,0,Failure,100,Timeout
189,"(0, 1)","(4, 4)",1,3,Failure,100,Timeout
190,"(0, 1)","(4, 4)",2,2,Failure,100,Timeout
191,"(0, 1)","(4, 4)",3,1,Failure,100,Timeout
192,"(0, 1)","(4, 4)",4,0,Failure,100,Timeout
193,"(0, 2)","(0, 0)",1,3,Success,12,
194,"(0, 2)","(0, 0)",2,2,Success,12,
195,"(0, 2)","(0, 0)",3,1,Success,12,
196,"(0, 2)","(0, 0)",4,0,Success,12,
197,"(0, 2)","(0, 1)",1,3,Success,4,
198,"(0, 2)","(0, 1)",2,2,Success,4,
199,"(0, 2)","(0, 1)",3,1,Success,4,
200,"(0, 2)","(0, 1)",4,0,Success,4,
201,"(0, 2)","(0, 3)",1,3,Success,4,
202,"(0, 2)","(0, 3)",2,2,Success,4,
203,"(0, 2)","(0, 3)",3,1,Success,4,
204,"(0, 2)","(0, 3)",4,0,Success,4,
205,"(0, 2)","(0, 4)",1,3,Failure,100,Timeout
206,"(0, 2)","(0, 4)",2,2,Failure,100,Timeout
207,"(0, 2)","(0, 4)",3,1,Failure,100,Timeout
208,"(0, 2)","(0, 4)",4,0,Failure,100,Timeout
209,"(0, 2)","(1, 0)",1,3,Failure,100,Timeout
210,"(0, 2)","(1, 0)",2,2,Failure,100,Timeout
211,"(0, 2)","(1, 0)",3,1,Failure,100,Timeout
212,"(0, 2)","(1, 0)",4,0,Failure,100,Timeout
213,"(0, 2)","(1, 1)",1,3,Failure,100,Timeout
214,"(0, 2)","(1, 1)",2,2,Failure,100,Timeout
215,"(0, 2)","(1, 1)",3,1,Failure,100,Timeout
216,"(0, 2)","(1, 1)",4,0,Failure,100,Timeout
217,"(0, 2)","(1, 2)",1,3,Success,4,
218,"(0, 2)","(1, 2)",2,2,Success,4,
219,"(0, 2)","(1, 2)",3,1,Success,4,
220,"(0, 2)","(1, 2)",4,0,Success,4,
221,"(0, 2)","(1, 3)",1,3,Success,12,
222,"(0, 2)","(1, 3)",2,2,Success,12,
223,"(0, 2)","(1, 3)",3,1,Success,12,
224,"(0, 2)","(1, 3)",4,0,Success,12,
225,"(0, 2)","(1, 4)",1,3,Failure,100,Timeout
226,"(0, 2)","(1, 4)",2,2,Failure,100,Timeout
227,"(0, 2)","(1, 4)",3,1,Failure,100,Timeout
228,"(0, 2)","(1, 4)",4,0,Failure,100,Timeout
229,"(0, 2)","(2, 0)",1,3,Failure,100,Timeout
230,"(0, 2)","(2, 0)",2,2,Failure,100,Timeout
231,"(0, 2)","(2, 0)",3,1,Failure,100,Timeout
232,"(0, 2)","(2, 0)",4,0,Failure,100,Timeout
233,"(0, 2)","(2, 1)",1,3,Failure,100,Timeout
234,"(0, 2)","(2, 1)",2,2,Failure,100,Timeout
235,"(0, 2)","(2, 1)",3,1,Failure,100,Timeout
236,"(0, 2)","(2, 1)",4,0,Failure,100,Timeout
237,"(0, 2)","(2, 2)",1,3,Failure,100,Timeout
238,"(0, 2)","(2, 2)",2,2,Failure,100,Timeout
239,"(0, 2)","(2, 2)",3,1,Failure,100,Timeout
240,"(0, 2)","(2, 2)",4,0,Failure,100,Timeout
241,"(0, 2)","(2, 3)",1,3,Failure,100,Timeout
242,"(0, 2)","(2, 3)",2,2,Failure,100,Timeout
243,"(0, 2)","(2, 3)",3,1,Failure,100,Timeout
244,"(0, 2)","(2, 3)",4,0,Failure,100,Timeout
245,"(0, 2)","(2, 4)",1,3,Failure,100,Timeout
246,"(0, 2)","(2, 4)",2,2,Failure,100,Timeout
247,"(0, 2)","(2, 4)",3,1,Failure,100,Timeout
248,"(0, 2)","(2, 4)",4,0,Failure,100,Timeout
249,"(0, 2)","(3, 0)",1,3,Failure,100,Timeout
250,"(0, 2)","(3, 0)",2,2,Failure,100,Timeout
251,"(0, 2)","(3, 0)",3,1,Failure,100,Timeout
252,"(0, 2)","(3, 0)",4,0,Failure,100,Timeout
253,"(0, 2)","(3, 1)",1,3,Failure,100,Timeout
254,"(0, 2)","(3, 1)",2,2,Failure,100,Timeout
255,"(0, 2)","(3, 1)",3,1,Failure,100,Timeout
256,"(0, 2)","(3, 1)",4,0,Failure,100,Timeout
257,"(0, 2)","(3, 2)",1,3,Failure,100,Timeout
258,"(0, 2)","(3, 2)",2,2,Failure,100,Timeout
259,"(0, 2)","(3, 2)",3,1,Failure,100,Timeout
260,"(0, 2)","(3, 2)",4,0,Failure,100,Timeout
261,"(0, 2)","(3, 3)",1,3,Failure,100,Timeout
262,"(0, 2)","(3, 3)",2,2,Failure,100,Timeout
263,"(0, 2)","(3, 3)",3,1,Failure,100,Timeout
264,"(0, 2)","(3, 3)",4,0,Failure,100,Timeout
265,"(0, 2)","(3, 4)",1,3,Failure,100,Timeout
266,"(0, 2)","(3, 4)",2,2,Failure,100,Timeout
267,"(0, 2)","(3, 4)",3,1,Failure,100,Timeout
268,"(0, 2)","(3, 4)",4,0,Failure,100,Timeout
269,"(0, 2)","(4, 0)",1,3,Failure,100,Timeout
270,"(0, 2)","(4, 0)",2,2,Failure,100,Timeout
271,"(0, 2)","(4, 0)",3,1,Failure,100,Timeout
272,"(0, 2)","(4, 0)",4,0,Failure,100,Timeout
273,"(0, 2)","(4, 1)",1,3,Failure,100,Timeout
274,"(0, 2)","(4, 1)",2,2,Failure,100,Timeout
275,"(0, 2)","(4, 1)",3,1,Failure,100,Timeout
276,"(0, 2)","(4, 1)",4,0,Failure,100,Timeout
277,"(0, 2)","(4, 2)",1,3,Failure,100,Timeout
278,"(0, 2)","(4, 2)",2,2,Failure,100,Timeout
279,"(0, 2)","(4, 2)",3,1,Failure,100,Timeout
280,"(0, 2)","(4, 2)",4,0,Failure,100,Timeout
281,"(0, 2)","(4, 3)",1,3,Failure,100,Timeout
282,"(0, 2)","(4, 3)",2,2,Failure,100,Timeout
283,"(0, 2)","(4, 3)",3,1,Failure,100,Timeout
284,"(0, 2)","(4, 3)",4,0,Failure,100,Timeout
285,"(0, 2)","(4, 4)",1,3,Failure,100,Timeout
286,"(0, 2)","(4, 4)",2,2,Failure,100,Timeout
287,"(0, 2)","(4, 4)",3,1,Failure,100,Timeout
288,"(0, 2)","(4, 4)",4,0,Failure,100,Timeout
289,"(0, 3)","(0, 0)",1,3,Failure,100,Timeout
290,"(0, 3)","(0, 0)",2,2,Failure,100,Timeout
291,"(0, 3)","(0, 0)",3,1,Failure,100,Timeout
292,"(0, 3)","(0, 0)",4,0,Failure,100,Timeout
293,"(0, 3)","(0, 1)",1,3,Success,12,
294,"(0, 3)","(0, 1)",2,2,Success,12,
295,"(0, 3)","(0, 1)",3,1,Success,12,
296,"(0, 3)","(0, 1)",4,0,Success,12,
297,"(0, 3)","(0, 2)",1,3,Success,4,
298,"(0, 3)","(0, 2)",2,2,Success,4,
299,"(0, 3)","(0, 2)",3,1,Success,4,
300,"(0, 3)","(0, 2)",4,0,Success,4,
301,"(0, 3)","(0, 4)",1,3,Success,4,
302,"(0, 3)","(0, 4)",2,2,Success,4,
303,"(0, 3)","(0, 4)",3,1,Success,4,
304,"(0, 3)","(0, 4)",4,0,Success,4,
305,"(0, 3)","(1, 0)",1,3,Failure,100,Timeout
306,"(0, 3)","(1, 0)",2,2,Failure,100,Timeout
307,"(0, 3)","(1, 0)",3,1,Failure,100,Timeout
308,"(0, 3)","(1, 0)",4,0,Failure,100,Timeout
309,"(0, 3)","(1, 1)",1,3,Failure,100,Timeout
310,"(0, 3)","(1, 1)",2,2,Failure,100,Timeout
311,"(0, 3)","(1, 1)",3,1,Failure,100,Timeout
312,"(0, 3)","(1, 1)",4,0,Failure,100,Timeout
313,"(0, 3)","(1, 2)",1,3,Failure,100,Timeout
314,"(0, 3)","(1, 2)",2,2,Failure,100,Timeout
315,"(0, 3)","(1, 2)",3,1,Failure,100,Timeout
316,"(0, 3)","(1, 2)",4,0,Failure,100,Timeout
317,"(0, 3)","(1, 3)",1,3,Success,4,
318,"(0, 3)","(1, 3)",2,2,Success,4,
319,"(0, 3)","(1, 3)",3,1,Success,4,
320,"(0, 3)","(1, 3)",4,0,Success,4,
321,"(0, 3)","(1, 4)",1,3,Success,12,
322,"(0, 3)","(1, 4)",2,2,Success,12,
323,"(0, 3)","(1, 4)",3,1,Success,12,
324,"(0, 3)","(1, 4)",4,0,Success,12,
325,"(0, 3)","(2, 0)",1,3,Failure,100,Timeout
326,"(0, 3)","(2, 0)",2,2,Failure,100,Timeout
327,"(0, 3)","(2, 0)",3,1,Failure,100,Timeout
328,"(0, 3)","(2, 0)",4,0,Failure,100,Timeout
329,"(0, 3)","(2, 1)",1,3,Failure,100,Timeout
330,"(0, 3)","(2, 1)",2,2,Failure,100,Timeout
331,"(0, 3)","(2, 1)",3,1,Failure,100,Timeout
332,"(0, 3)","(2, 1)",4,0,Failure,100,Timeout
333,"(0, 3)","(2, 2)",1,3,Failure,100,Timeout
334,"(0, 3)","(2, 2)",2,2,Failure,100,Timeout
335,"(0, 3)","(2, 2)",3,1,Failure,100,Timeout
336,"(0, 3)","(2, 2)",4,0,Failure,100,Timeout
337,"(0, 3)","(2, 3)",1,3,Failure,100,Timeout
338,"(0, 3)","(2, 3)",2,2,Failure,100,Timeout
339,"(0, 3)","(2, 3)",3,1,Failure,100,Timeout
340,"(0, 3)","(2, 3)",4,0,Failure,100,Timeout
341,"(0, 3)","(2, 4)",1,3,Success,17,
342,"(0, 3)","(2, 4)",2,2,Success,18,
343,"(0, 3)","(2, 4)",3,1,Success,19,
344,"(0, 3)","(2, 4)",4,0,Success,20,
345,"(0, 3)","(3, 0)",1,3,Failure,100,Timeout
346,"(0, 3)","(3, 0)",2,2,Failure,100,Timeout
347,"(0, 3)","(3, 0)",3,1,Failure,100,Timeout
348,"(0, 3)","(3, 0)",4,0,Failure,100,Timeout
349,"(0, 3)","(3, 1)",1,3,Failure,100,Timeout
350,"(0, 3)","(3, 1)",2,2,Failure,100,Timeout
351,"(0, 3)","(3, 1)",3,1,Failure,100,Timeout
352,"(0, 3)","(3, 1)",4,0,Failure,100,Timeout
353,"(0, 3)","(3, 2)",1,3,Failure,100,Timeout
354,"(0, 3)","(3, 2)",2,2,Failure,100,Timeout
355,"(0, 3)","(3, 2)",3,1,Failure,100,Timeout
356,"(0, 3)","(3, 2)",4,0,Failure,100,Timeout
357,"(0, 3)","(3, 3)",1,3,Failure,100,Timeout
358,"(0, 3)","(3, 3)",2,2,Failure,100,Timeout
359,"(0, 3)","(3, 3)",3,1,Failure,100,Timeout
360,"(0, 3)","(3, 3)",4,0,Failure,100,Timeout
361,"(0, 3)","(3, 4)",1,3,Failure,100,Timeout
362,"(0, 3)","(3, 4)",2,2,Failure,100,Timeout
363,"(0, 3)","(3, 4)",3,1,Failure,100,Timeout
364,"(0, 3)","(3, 4)",4,0,Failure,100,Timeout
365,"(0, 3)","(4, 0)",1,3,Failure,100,Timeout
366,"(0, 3)","(4, 0)",2,2,Failure,100,Timeout
367,"(0, 3)","(4, 0)",3,1,Failure,100,Timeout
368,"(0, 3)","(4, 0)",4,0,Failure,100,Timeout
369,"(0, 3)","(4, 1)",1,3,Failure,100,Timeout
370,"(0, 3)","(4, 1)",2,2,Failure,100,Timeout
371,"(0, 3)","(4, 1)",3,1,Failure,100,Timeout
372,"(0, 3)","(4, 1)",4,0,Failure,100,Timeout
373,"(0, 3)","(4, 2)",1,3,Failure,100,Timeout
374,"(0, 3)","(4, 2)",2,2,Failure,100,Timeout
375,"(0, 3)","(4, 2)",3,1,Failure,100,Timeout
376,"(0, 3)","(4, 2)",4,0,Failure,100,Timeout
377,"(0, 3)","(4, 3)",1,3,Failure,100,Timeout
378,"(0, 3)","(4, 3)",2,2,Failure,100,Timeout
379,"(0, 3)","(4, 3)",3,1,Failure,100,Timeout
380,"(0, 3)","(4, 3)",4,0,Failure,100,Timeout
381,"(0, 3)","(4, 4)",1,3,Failure,100,Timeout
382,"(0, 3)","(4, 4)",2,2,Failure,100,Timeout
383,"(0, 3)","(4, 4)",3,1,Failure,100,Timeout
384,"(0, 3)","(4, 4)",4,0,Failure,100,Timeout
385,"(0, 4)","(0, 0)",1,3,Failure,100,Timeout
386,"(0, 4)","(0, 0)",2,2,Failure,100,Timeout
387,"(0, 4)","(0, 0)",3,1,Failure,100,Timeout
388,"(0, 4)","(0, 0)",4,0,Failure,100,Timeout
389,"(0, 4)","(0, 1)",1,3,Failure,100,Timeout
390,"(0, 4)","(0, 1)",2,2,Failure,100,Timeout
391,"(0, 4)","(0, 1)",3,1,Failure,100,Timeout
392,"(0, 4)","(0, 1)",4,0,Failure,100,Timeout
393,"(0, 4)","(0, 2)",1,3,Success,9,
394,"(0, 4)","(0, 2)",2,2,Success,10,
395,"(0, 4)","(0, 2)",3,1,Success,11,
396,"(0, 4)","(0, 2)",4,0,Success,12,
397,"(0, 4)","(0, 3)",1,3,Success,4,
398,"(0, 4)","(0, 3)",2,2,Success,4,
399,"(0, 4)","(0, 3)",3,1,Success,4,
400,"(0, 4)","(0, 3)",4,0,Success,4,
401,"(0, 4)","(1, 0)",1,3,Failure,100,Timeout
402,"(0, 4)","(1, 0)",2,2,Failure,100,Timeout
403,"(0, 4)","(1, 0)",3,1,Failure,100,Timeout
404,"(0, 4)","(1, 0)",4,0,Failure,100,Timeout
405,"(0, 4)","(1, 1)",1,3,Failure,100,Timeout
406,"(0, 4)","(1, 1)",2,2,Failure,100,Timeout
407,"(0, 4)","(1, 1)",3,1,Failure,100,Timeout
408,"(0, 4)","(1, 1)",4,0,Failure,100,Timeout
409,"(0, 4)","(1, 2)",1,3,Failure,100,Timeout
410,"(0, 4)","(1, 2)",2,2,Failure,100,Timeout
411,"(0, 4)","(1, 2)",3,1,Failure,100,Timeout
412,"(0, 4)","(1, 2)",4,0,Failure,100,Timeout
413,"(0, 4)","(1, 3)",1,3,Success,9,
414,"(0, 4)","(1, 3)",2,2,Success,10,
415,"(0, 4)","(1, 3)",3,1,Success,11,
416,"(0, 4)","(1, 3)",4,0,Failure,100,Timeout
417,"(0, 4)","(1, 4)",1,3,Success,5,
418,"(0, 4)","(1, 4)",2,2,Success,6,
419,"(0, 4)","(1, 4)",3,1,Success,7,
420,"(0, 4)","(1, 4)",4,0,Failure,100,Timeout
421,"(0, 4)","(2, 0)",1,3,Failure,100,Timeout
422,"(0, 4)","(2, 0)",2,2,Failure,100,Timeout
423,"(0, 4)","(2, 0)",3,1,Failure,100,Timeout
424,"(0, 4)","(2, 0)",4,0,Failure,100,Timeout
425,"(0, 4)","(2, 1)",1,3,Failure,100,Timeout
426,"(0, 4)","(2, 1)",2,2,Failure,100,Timeout
427,"(0, 4)","(2, 1)",3,1,Failure,100,Timeout
428,"(0, 4)","(2, 1)",4,0,Failure,100,Timeout
429,"(0, 4)","(2, 2)",1,3,Failure,100,Timeout
430,"(0, 4)","(2, 2)",2,2,Failure,100,Timeout
431,"(0, 4)","(2, 2)",3,1,Failure,100,Timeout
432,"(0, 4)","(2, 2)",4,0,Failure,100,Timeout
433,"(0, 4)","(2, 3)",1,3,Failure,100,Timeout
434,"(0, 4)","(2, 3)",2,2,Failure,100,Timeout
435,"(0, 4)","(2, 3)",3,1,Failure,100,Timeout
436,"(0, 4)","(2, 3)",4,0,Failure,100,Timeout
437,"(0, 4)","(2, 4)",1,3,Failure,100,Timeout
438,"(0, 4)","(2, 4)",2,2,Failure,100,Timeout
439,"(0, 4)","(2, 4)",3,1,Failure,100,Timeout
440,"(0, 4)","(2, 4)",4,0,Failure,100,Timeout
441,"(0, 4)","(3, 0)",1,3,Failure,100,Timeout
442,"(0, 4)","(3, 0)",2,2,Failure,100,Timeout
443,"(0, 4)","(3, 0)",3,1,Failure,100,Timeout
444,"(0, 4)","(3, 0)",4,0,Failure,100,Timeout
445,"(0, 4)","(3, 1)",1,3,Failure,100,Timeout
446,"(0, 4)","(3, 1)",2,2,Failure,100,Timeout
